id,sales
3000888,4.288
3000889,0.0
3000890,3.832
3000891,2160.647904294619
3000892,0.104
3000893,352.086960900863
3000894,9.688
3000895,789.2259741373309
3000896,716.7998997185961
3000897,109.82856253261231
3000898,129.2166101118822
3000899,153.20724123629594
3000900,2940.3605453785253
3000901,16.596
3000902,1.632
3000903,28.172
3000904,24.972
3000905,0.216
3000906,369.14831290850736
3000907,15.768
3000908,19.528
3000909,6.324
3000910,77.79330158803718
3000911,4.716
3000912,263.1567014150437
3000913,191.72463422739457
3000914,4.196
3000915,10.572
3000916,265.341327857367
3000917,44.470104709682
3000918,3966.7517315786977
3000919,0.0
3000920,21.461115798950196
3000921,1.956
3000922,0.0
3000923,3.144
3000924,1139.6769818480045
3000925,0.0
3000926,97.86092661712128
3000927,3.004
3000928,817.0250245582123
3000929,364.6343619579198
3000930,246.51093144293196
3000931,30.540767544399145
3000932,34.35059222601517
3000933,2515.544122135099
3000934,3.524
3000935,0.584
3000936,8.948
3000937,8.928
3000938,0.008
3000939,128.54833560186154
3000940,5.172
3000941,0.0
3000942,1.764
3000943,8.242419044307155
3000944,0.368
3000945,335.7875159435869
3000946,187.21909134432383
3000947,0.668
3000948,2.568
3000949,156.77061647022552
3000950,27.026816528800783
3000951,230.4784308351069
3000952,4.78
3000953,3.368
3000954,5.268
3000955,0.288
3000956,4.808
3000957,4125.143085098463
3000958,0.0
3000959,568.5440813711265
3000960,11.588
3000961,1865.6725331576208
3000962,660.9426786734308
3000963,483.23543048127067
3000964,340.7174165164041
3000965,69.20999266974376
3000966,6751.822736532149
3000967,24.556
3000968,0.836
3000969,25.984
3000970,19.784
3000971,0.004
3000972,534.7377357231571
3000973,7.596
3000974,2.516
3000975,10.732
3000976,27.104447350569966
3000977,2.2
3000978,750.8119522398862
3000979,400.7259067427412
3000980,3.128
3000981,15.0
3000982,439.3704158912669
3000983,115.06800832159772
3000984,1299.9496807732676
3000985,23.072
3000986,9.98
3000987,5.472
3000988,0.0
3000989,1.508
3000990,1565.8893764740449
3000991,0.0
3000992,184.93530291495256
3000993,8.904
3000994,1228.076388674034
3000995,446.15802567456365
3000996,194.84462070232004
3000997,59.01744596117133
3000998,37.899225214737996
3000999,2793.226304741237
3001000,7.924
3001001,0.196
3001002,13.024
3001003,21.632
3001004,0.252
3001005,129.97809384601743
3001006,8.988
3001007,0.0
3001008,3.476
3001009,24.048719660822297
3001010,2.204
3001011,145.69023662234727
3001012,204.35144909343538
3001013,1.232
3001014,5.924
3001015,131.53760884792885
3001016,30.356889716061346
3001017,316.5370345129929
3001018,7.256
3001019,2.552
3001020,4.368
3001021,0.0
3001022,4.332
3001023,1394.470672726725
3001024,0.0
3001025,110.31229868796734
3001026,6.688
3001027,806.1416975884739
3001028,274.53162273654317
3001029,135.21192605150668
3001030,38.63145462968023
3001031,27.64111017818121
3001032,3056.379561066613
3001033,11.316
3001034,0.188
3001035,16.58
3001036,10.568
3001037,0.0
3001038,103.22652040268626
3001039,0.952
3001040,0.0
3001041,2.68
3001042,50.47003472673953
3001043,1.232
3001044,313.0169577530942
3001045,195.31586326614735
3001046,0.344
3001047,5.308
3001048,68.58241734825637
3001049,19.180194394911187
3001050,180.63155483076082
3001051,6.064
3001052,1.052
3001053,3.644
3001054,0.0
3001055,2.912
3001056,2520.133356758869
3001057,0.0
3001058,179.38458668288078
3001059,7.328
3001060,1250.3868222359972
3001061,428.48303426538735
3001062,234.9361485976933
3001063,38.90318767505159
3001064,41.694289174483174
3001065,2757.4735949954015
3001066,2.868
3001067,0.148
3001068,7.932
3001069,18.756
3001070,0.232
3001071,115.25913667834847
3001072,1.172
3001073,0.0
3001074,4.148
3001075,8.65074547262859
3001076,3.12
3001077,151.01899454754766
3001078,273.9036432387714
3001079,1.388
3001080,5.708
3001081,81.05585922867083
3001082,87.97504297753568
3001083,308.66158150874946
3001084,3.4
3001085,5.36
3001086,4.092
3001087,1.06
3001088,4.856
3001089,1727.66638051256
3001090,0.0
3001091,132.8453007230477
3001092,5.804
3001093,806.6925006978908
3001094,380.3235933137297
3001095,214.96012141203775
3001096,140.44641050869188
3001097,63.78200972467677
3001098,2857.335857900356
3001099,7.432
3001100,1.312
3001101,13.764
3001102,19.292
3001103,0.124
3001104,216.40182457152153
3001105,7.24
3001106,0.0
3001107,3.54
3001108,22.43641348645099
3001109,1.416
3001110,102.39927907806538
3001111,184.61559087965648
3001112,0.732
3001113,5.436
3001114,103.84600278316228
3001115,39.29282385221465
3001116,475.70320702931895
3001117,5.084
3001118,5.592
3001119,4.144
3001120,0.052
3001121,1.172
3001122,1493.0292381019788
3001123,0.0
3001124,142.49449987843735
3001125,3.024
3001126,1442.799275759358
3001127,265.49760694083517
3001128,124.12262114857128
3001129,115.56274857437259
3001130,26.13730115917483
3001131,2298.0967821305994
3001132,4.972
3001133,0.124
3001134,13.396
3001135,13.912
3001136,0.272
3001137,151.1420057205294
3001138,0.0
3001139,0.0
3001140,3.084
3001141,27.487643115212084
3001142,1.12
3001143,45.117052635322366
3001144,136.65021028961456
3001145,1.192
3001146,3.712
3001147,75.80628390064507
3001148,33.88787347298079
3001149,424.57069293760287
3001150,0.0
3001151,1.284
3001152,7.992
3001153,0.776
3001154,2.352
3001155,2422.6464348500513
3001156,0.0
3001157,299.07068056476703
3001158,5.576
3001159,1122.5238830204041
3001160,1147.4679489177063
3001161,405.2440979572878
3001162,143.0271038382135
3001163,83.99687772870132
3001164,3999.3331277110206
3001165,15.12
3001166,1.812
3001167,25.288
3001168,26.236
3001169,0.252
3001170,251.1664034500737
3001171,0.388
3001172,0.0
3001173,6.008
3001174,26.429274847139272
3001175,4.124
3001176,250.00494373474748
3001177,229.4077816090052
3001178,2.964
3001179,8.712
3001180,333.40567191256775
3001181,52.01637886548767
3001182,1150.574454222253
3001183,18.504
3001184,12.524
3001185,2.968
3001186,0.848
3001187,4.612
3001188,1745.233025392676
3001189,0.0
3001190,478.4180841182517
3001191,7.848
3001192,525.4140972339353
3001193,606.7062009712622
3001194,194.21846284615603
3001195,169.61161386275725
3001196,63.07600999820683
3001197,2502.4271400077505
3001198,13.004
3001199,1.36
3001200,18.888
3001201,21.192
3001202,0.216
3001203,175.14080706840278
3001204,9.288
3001205,2.26
3001206,4.616
3001207,61.94345495563058
3001208,2.456
3001209,90.44070660141843
3001210,133.21089228959426
3001211,3.648
3001212,6.528
3001213,147.02766830832903
3001214,88.60923681206658
3001215,1123.6924435441315
3001216,42.652
3001217,15.306751907348632
3001218,8.268
3001219,0.864
3001220,4.02
3001221,2432.036218984564
3001222,0.0
3001223,145.23892184724625
3001224,5.804
3001225,841.3867019056538
3001226,316.3334755679113
3001227,267.59973497138884
3001228,93.03418321577534
3001229,38.5685297042701
3001230,3159.8331459826104
3001231,17.068
3001232,1.088
3001233,13.364
3001234,16.576
3001235,0.244
3001236,184.367113162936
3001237,8.488
3001238,0.0
3001239,5.188
3001240,28.88437234741159
3001241,4.228
3001242,145.49812007647236
3001243,165.99447222071632
3001244,1.476
3001245,5.828
3001246,82.36082298552195
3001247,22.22156354426852
3001248,371.3460534742785
3001249,5.88
3001250,6.2
3001251,6.972
3001252,0.0
3001253,8.784
3001254,2774.734153593075
3001255,0.0
3001256,593.3447373451535
3001257,8.016
3001258,701.9474289799873
3001259,760.8480667207118
